RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8342,15608342,Customer00341,614,Germany,Female,45,6,22427.94,1,1,0,47676.34
8343,15608343,Customer00342,611,France,Male,30,1,0.0,2,1,1,109137.02
8344,15608344,Customer00343,643,France,Female,31,6,92739.61,1,0,1,182767.68
8345,15608345,Customer00344,627,France,Female,32,7,13994.47,1,1,1,11494.72
8346,15608346,Customer00345,737,France,Female,27,8,0.0,1,1,1,143896.81
8347,15608347,Customer00346,610,France,Male,29,4,131199.65,1,1,0,82799.04
8348,15608348,Customer00347,713,France,Male,50,10,186153.78,1,1,1,5024.2
8349,15608349,Customer00348,677,Spain,Female,32,10,0.0,3,0,1,93887.74
8350,15608350,Customer00349,565,France,Male,58,3,113945.42,1,0,1,1000.0
8351,15608351,Customer00350,695,Germany,Male,40,7,85859.92,2,1,0,116021.31
8352,15608352,Customer00351,587,Germany,Male,45,3,0.0,1,0,1,115583.08
8353,15608353,Customer00352,680,France,Male,30,9,39727.4,1,0,0,51691.52
8354,15608354,Customer00353,517,Germany,Male,29,6,105057.54,2,1,0,132704.84
8355,15608355,Customer00354,584,Spain,Male,28,2,47077.99,2,1,0,58293.97
8356,15608356,Customer00355,483,Spain,Male,34,2,68971.07,2,1,0,135086.31
8357,15608357,Customer00356,672,France,Female,52,4,76019.6,1,1,1,100962.29
8358,15608358,Customer00357,850,Germany,Male,44,0,76211.18,2,1,1,109166.55
8359,15608359,Customer00358,594,Spain,Female,53,2,46707.52,1,0,0,65521.82
8360,15608360,Customer00359,503,France,Male,40,8,0.0,2,0,0,140865.51
8361,15608361,Customer00360,725,France,Female,31,0,0.0,2,1,0,99333.72
8362,15608362,Customer00361,631,Spain,Male,44,0,155719.78,2,0,0,17131.94
8363,15608363,Customer00362,713,France,Female,44,7,0.0,2,0,0,92236.56
8364,15608364,Customer00363,489,France,Male,37,6,0.0,1,0,1,46898.92
8365,15608365,Customer00364,728,Spain,Female,39,7,0.0,1,1,0,35266.31
8366,15608366,Customer00365,750,Germany,Female,49,9,0.0,2,1,0,60226.26
8367,15608367,Customer00366,538,France,Female,63,4,0.0,1,0,0,96763.13
8368,15608368,Customer00367,685,Spain,Female,24,4,0.0,1,1,0,1000.0
8369,15608369,Customer00368,486,Spain,Female,41,1,166598.86,1,1,1,15045.3
8370,15608370,Customer00369,805,Germany,Male,20,8,94995.05,1,1,0,184773.26
8371,15608371,Customer00370,517,Spain,Male,46,0,0.0,1,1,1,86791.29
8372,15608372,Customer00371,517,Germany,Male,58,7,159448.52,2,0,0,44296.83
8373,15608373,Customer00372,628,Germany,Male,34,7,176344.61,3,1,1,120903.95
8374,15608374,Customer00373,703,France,Female,43,10,0.0,1,1,0,40942.78
8375,15608375,Customer00374,569,Germany,Male,41,9,147570.57,2,1,1,119670.26
8376,15608376,Customer00375,741,France,Male,29,0,0.0,1,1,1,23830.57
8377,15608377,Customer00376,770,Germany,Male,34,7,0.0,1,0,0,61383.56
8378,15608378,Customer00377,461,Spain,Male,33,5,0.0,2,1,1,115560.93
8379,15608379,Customer00378,776,France,Female,35,10,0.0,2,0,1,103231.77
8380,15608380,Customer00379,586,France,Male,24,5,0.0,2,0,1,107378.65
8381,15608381,Customer00380,792,France,Female,44,4,0.0,1,0,1,17784.06
8382,15608382,Customer00381,776,France,Male,39,0,209139.14,1,1,0,152442.87
8383,15608383,Customer00382,568,France,Female,47,3,0.0,1,1,1,120037.19
8384,15608384,Customer00383,509,France,Female,53,0,0.0,2,1,1,81427.52
8385,15608385,Customer00384,697,Spain,Male,46,2,0.0,1,1,1,191389.74
8386,15608386,Customer00385,717,Spain,Female,24,9,5233.75,1,0,1,59361.92
8387,15608387,Customer00386,573,Germany,Male,44,4,0.0,1,0,1,53144.61
8388,15608388,Customer00387,543,France,Female,52,10,96957.74,2,0,1,96174.68
8389,15608389,Customer00388,715,Germany,Male,58,0,81176.2,2,1,0,163770.67
8390,15608390,Customer00389,674,France,Male,46,3,0.0,1,0,1,64706.68
8391,15608391,Customer00390,632,Spain,Male,40,6,40610.47,2,1,1,158517.57
8392,15608392,Customer00391,621,France,Male,20,3,5948.79,2,1,1,162453.81
8393,15608393,Customer00392,611,Spain,Male,51,7,0.0,1,1,0,38006.23
8394,15608394,Customer00393,580,France,Male,42,8,0.0,2,0,0,130827.85
8395,15608395,Customer00394,582,France,Female,21,2,0.0,1,0,1,183751.4
8396,15608396,Customer00395,612,Spain,Male,26,8,17244.89,2,1,0,61578.28
8397,15608397,Customer00396,768,France,Female,28,2,14125.74,2,0,0,203004.18
8398,15608398,Customer00397,730,Spain,Female,44,2,0.0,1,0,0,172637.74
8399,15608399,Customer00398,784,France,Male,28,6,110336.8,1,0,1,139676.09
8400,15608400,Customer00399,756,Spain,Male,40,1,0.0,3,1,0,187829.99
8401,15608401,Customer00400,658,Spain,Male,42,3,0.0,2,0,0,177503.38
8402,15608402,Customer00401,601,France,Male,43,1,0.0,2,1,1,99006.67
8403,15608403,Customer00402,828,Spain,Male,40,10,23867.76,2,1,1,153772.06
8404,15608404,Customer00403,834,Spain,Female,33,5,0.0,2,1,0,220000.0
8405,15608405,Customer00404,770,Spain,Female,47,0,100682.45,1,1,1,62037.2
8406,15608406,Customer00405,750,France,Female,30,9,68917.47,2,1,1,98738.26
8407,15608407,Customer00406,794,France,Male,36,0,80166.57,2,1,1,53283.03
8408,15608408,Customer00407,555,France,Male,27,10,33484.45,1,0,0,1000.0
8409,15608409,Customer00408,725,Spain,Female,52,5,105054.26,1,1,0,121471.71
8410,15608410,Customer00409,636,France,Male,26,8,123563.85,1,0,1,165090.39
8411,15608411,Customer00410,536,France,Female,51,5,0.0,2,0,1,72346.13
8412,15608412,Customer00411,646,France,Female,50,5,0.0,2,1,1,91040.15
8413,15608413,Customer00412,594,Germany,Female,47,7,0.0,2,1,1,97361.79
8414,15608414,Customer00413,468,Spain,Male,40,10,0.0,2,1,0,102875.37
8415,15608415,Customer00414,583,Spain,Female,41,6,0.0,1,0,0,106794.3
8416,15608416,Customer00415,850,France,Male,32,1,119532.94,2,0,0,81513.51
8417,15608417,Customer00416,620,France,Female,18,1,93395.81,1,1,1,149560.91
8418,15608418,Customer00417,831,France,Male,47,1,121949.6,1,1,1,120152.75
8419,15608419,Customer00418,624,France,Male,49,5,0.0,1,1,0,128817.3
8420,15608420,Customer00419,605,France,Male,41,8,0.0,1,1,0,217404.1
8421,15608421,Customer00420,530,France,Male,36,5,36335.95,1,0,0,86559.28
8422,15608422,Customer00421,557,Germany,Female,18,2,0.0,1,1,0,74282.61
8423,15608423,Customer00422,638,France,Female,50,3,83360.71,1,1,1,20358.3
8424,15608424,Customer00423,614,France,Female,29,6,65072.71,2,1,0,25508.27
8425,15608425,Customer00424,530,Germany,Female,40,0,0.0,2,1,0,188496.16
8426,15608426,Customer00425,744,France,Male,32,7,0.0,1,1,1,107678.44
8427,15608427,Customer00426,770,France,Female,31,5,0.0,2,1,0,1000.0
8428,15608428,Customer00427,577,France,Male,52,7,143954.85,2,1,0,100125.42
8429,15608429,Customer00428,648,France,Male,35,7,44737.2,2,1,0,158902.1
8430,15608430,Customer00429,803,Spain,Male,42,9,52230.0,2,0,1,135401.23
8431,15608431,Customer00430,728,France,Female,45,0,21607.89,1,1,0,135998.66
8432,15608432,Customer00431,570,Germany,Male,25,0,19966.31,1,1,1,96798.54
8433,15608433,Customer00432,594,Germany,Male,33,7,88248.89,1,1,0,1000.0
8434,15608434,Customer00433,580,Germany,Female,40,0,0.0,1,1,0,40669.86
8435,15608435,Customer00434,716,Spain,Male,35,0,0.0,2,1,1,148894.38
8436,15608436,Customer00435,775,France,Female,33,5,0.0,1,0,1,78463.82
8437,15608437,Customer00436,513,France,Male,27,8,18978.2,2,1,1,101313.45
8438,15608438,Customer00437,850,Germany,Female,35,8,0.0,2,0,0,37057.9
8439,15608439,Customer00438,541,Germany,Male,35,9,10765.09,2,1,0,142325.19
8440,15608440,Customer00439,591,France,Female,43,2,146334.51,1,1,0,220000.0
8441,15608441,Customer00440,469,France,Male,52,9,57022.7,2,0,0,132783.2
8442,15608442,Customer00441,563,Germany,Male,54,10,0.0,1,1,0,132417.67
8443,15608443,Customer00442,612,Germany,Female,73,10,147455.41,1,0,0,89427.41
8444,15608444,Customer00443,718,France,Male,55,6,0.0,2,1,0,81373.59
8445,15608445,Customer00444,537,Spain,Male,39,1,80583.75,1,1,0,36668.84
8446,15608446,Customer00445,616,Germany,Male,54,3,51011.08,2,1,0,186690.81
8447,15608447,Customer00446,493,Germany,Male,56,4,22043.59,2,1,0,158764.55
8448,15608448,Customer00447,677,France,Male,47,9,86510.57,2,0,1,113458.63
8449,15608449,Customer00448,586,Germany,Male,31,9,0.0,3,1,0,59315.46
8450,15608450,Customer00449,631,France,Female,49,8,0.0,1,0,0,220000.0
8451,15608451,Customer00450,643,France,Female,40,1,0.0,2,1,1,65706.66
8452,15608452,Customer00451,782,Spain,Female,18,0,94077.2,3,1,1,95271.9
8453,15608453,Customer00452,545,Spain,Female,44,1,125803.55,1,0,1,43555.16
8454,15608454,Customer00453,691,France,Female,45,6,74809.52,1,1,0,64425.74
8455,15608455,Customer00454,415,France,Female,41,5,12497.95,2,1,1,173132.5
8456,15608456,Customer00455,692,France,Male,41,1,0.0,1,1,1,36281.23
8457,15608457,Customer00456,715,Germany,Male,40,10,0.0,2,0,0,213494.55
8458,15608458,Customer00457,613,France,Female,39,4,159974.86,1,1,1,122105.63
8459,15608459,Customer00458,586,Germany,Female,60,3,14626.1,1,1,0,68942.75
8460,15608460,Customer00459,472,France,Male,22,4,66181.51,3,1,1,122404.06
8461,15608461,Customer00460,713,Spain,Female,42,7,60837.13,1,1,0,116910.77
8462,15608462,Customer00461,573,Spain,Male,42,3,44056.47,2,0,0,27939.16
8463,15608463,Customer00462,786,France,Male,41,0,45461.95,1,1,0,34961.2
8464,15608464,Customer00463,630,Germany,Female,46,9,111595.81,2,0,0,153364.75
8465,15608465,Customer00464,573,France,Female,46,5,0.0,2,1,0,137361.82
8466,15608466,Customer00465,692,France,Male,31,6,34491.71,2,0,1,102990.92
8467,15608467,Customer00466,492,Spain,Male,30,6,80237.13,2,1,0,146758.15
8468,15608468,Customer00467,526,Germany,Male,38,7,73089.37,2,1,0,152379.23
8469,15608469,Customer00468,526,France,Female,34,7,60195.8,1,1,0,132724.46
8470,15608470,Customer00469,557,Germany,Female,48,10,0.0,2,0,1,1000.0
8471,15608471,Customer00470,683,Spain,Male,32,7,4307.4,1,0,0,32523.98
8472,15608472,Customer00471,629,France,Male,35,7,64520.55,1,1,1,77968.42
8473,15608473,Customer00472,793,France,Male,38,9,118825.85,2,1,1,153845.37
8474,15608474,Customer00473,737,France,Female,39,8,123218.77,2,0,0,215174.38
8475,15608475,Customer00474,611,France,Female,46,6,44880.31,2,0,1,100872.98
8476,15608476,Customer00475,752,France,Female,24,7,210919.28,1,1,0,39331.25
8477,15608477,Customer00476,850,Germany,Female,36,7,37814.99,2,1,1,141814.63
8478,15608478,Customer00477,435,Spain,Male,27,5,126583.91,1,1,0,141524.81
8479,15608479,Customer00478,661,France,Female,49,4,0.0,2,1,0,80231.22
8480,15608480,Customer00479,401,France,Male,30,8,0.0,2,1,1,156673.63
8481,15608481,Customer00480,717,France,Male,47,3,38089.32,2,1,0,30854.46
8482,15608482,Customer00481,586,France,Female,38,4,0.0,2,0,1,109200.13
8483,15608483,Customer00482,603,France,Female,48,1,0.0,1,1,1,188063.76
8484,15608484,Customer00483,633,France,Male,39,8,52754.85,1,1,1,54124.71
8485,15608485,Customer00484,849,Spain,Female,48,1,0.0,2,1,1,81043.23
8486,15608486,Customer00485,590,France,Female,46,10,107297.18,1,0,1,87982.05
8487,15608487,Customer00486,550,France,Female,35,9,77994.49,2,1,0,12909.93
8488,15608488,Customer00487,809,Germany,Male,38,3,0.0,2,1,0,47478.47
8489,15608489,Customer00488,639,France,Male,38,7,54814.23,1,0,0,1000.0
8490,15608490,Customer00489,680,Spain,Male,53,4,189899.87,1,1,1,59031.2
8491,15608491,Customer00490,729,France,Male,58,6,1926.57,1,1,1,124643.04
8492,15608492,Customer00491,428,Germany,Female,45,1,0.0,1,0,0,132437.27
8493,15608493,Customer00492,414,France,Male,41,10,0.0,1,1,1,92825.1
8494,15608494,Customer00493,795,France,Male,32,9,0.0,1,0,1,176363.76
8495,15608495,Customer00494,516,Germany,Male,30,8,149450.53,2,1,1,89740.26
8496,15608496,Customer00495,817,France,Male,40,1,0.0,2,1,0,99789.07
8497,15608497,Customer00496,705,Spain,Male,52,10,107973.84,1,0,0,216412.19
8498,15608498,Customer00497,615,France,Female,20,10,113282.71,2,0,0,49725.24
8499,15608499,Customer00498,648,Spain,Female,49,9,108131.44,2,1,0,71632.6
8500,15608500,Customer00499,593,France,Female,48,6,66345.24,1,0,0,90822.83
8501,15608501,Customer00500,685,France,Female,44,1,78750.44,2,0,0,141936.5
8502,15608502,Customer00501,704,France,Male,35,7,0.0,2,0,0,71804.37
8503,15608503,Customer00502,797,Germany,Female,35,6,0.0,1,1,0,213045.44
8504,15608504,Customer00503,659,France,Male,33,4,107379.65,1,1,1,85932.47
8505,15608505,Customer00504,558,Germany,Male,18,1,109350.75,2,1,1,111426.08
8506,15608506,Customer00505,529,Germany,Male,42,1,0.0,1,1,1,160408.62
8507,15608507,Customer00506,515,France,Female,56,0,0.0,2,1,0,220000.0
8508,15608508,Customer00507,711,Spain,Male,42,9,0.0,3,1,1,113491.88
8509,15608509,Customer00508,649,Spain,Male,30,7,129295.33,1,0,0,102440.28
8510,15608510,Customer00509,433,Spain,Female,39,5,0.0,2,1,0,139898.52
8511,15608511,Customer00510,608,France,Female,55,10,44269.65,1,1,0,49547.78
8512,15608512,Customer00511,635,France,Female,27,8,0.0,2,1,0,151944.38
8513,15608513,Customer00512,606,France,Female,31,7,35669.93,1,0,0,64058.31
8514,15608514,Customer00513,814,France,Female,43,1,72498.69,2,0,1,110347.73
8515,15608515,Customer00514,589,Germany,Male,47,9,103647.04,1,1,0,140875.75
8516,15608516,Customer00515,736,Spain,Female,41,2,0.0,3,1,1,133605.56
8517,15608517,Customer00516,654,Germany,Female,25,4,69584.35,2,1,0,133248.6
8518,15608518,Customer00517,675,Spain,Female,33,1,150677.89,1,1,1,32853.77
8519,15608519,Customer00518,684,Spain,Male,31,7,28224.93,1,1,0,26005.42
8520,15608520,Customer00519,598,France,Female,26,1,0.0,1,1,0,55933.62
8521,15608521,Customer00520,735,France,Male,22,0,122307.13,1,1,0,55737.47
8522,15608522,Customer00521,609,Spain,Female,34,8,123140.99,3,1,0,154559.63
8523,15608523,Customer00522,572,Germany,Male,30,5,0.0,1,0,1,134675.16
8524,15608524,Customer00523,424,France,Male,33,0,0.0,2,1,1,129127.37
8525,15608525,Customer00524,715,France,Male,23,10,0.0,1,1,1,59493.28
8526,15608526,Customer00525,514,France,Male,40,2,56288.09,1,1,0,85825.34
8527,15608527,Customer00526,605,France,Female,39,10,0.0,2,0,1,1000.0
8528,15608528,Customer00527,718,France,Male,28,1,73805.88,2,1,0,142885.94
8529,15608529,Customer00528,565,Spain,Male,34,1,0.0,2,1,1,163854.43
8530,15608530,Customer00529,606,France,Male,33,6,180985.02,1,1,0,136129.63
8531,15608531,Customer00530,619,France,Female,53,8,0.0,1,1,0,64913.64
8532,15608532,Customer00531,639,France,Female,42,0,236334.9,2,0,1,1000.0
8533,15608533,Customer00532,817,Germany,Female,47,2,28374.95,1,1,0,118637.08
8534,15608534,Customer00533,717,France,Male,49,8,0.0,2,0,0,49256.95
8535,15608535,Customer00534,470,France,Female,49,5,57534.86,2,0,0,39914.45
8536,15608536,Customer00535,450,France,Female,43,8,107111.72,2,1,1,65869.56
8537,15608537,Customer00536,701,France,Male,18,10,147886.27,1,0,0,44966.1
8538,15608538,Customer00537,514,Germany,Female,39,6,53018.84,1,0,1,45354.34
8539,15608539,Customer00538,621,France,Male,42,7,45065.02,1,0,1,157575.21
8540,15608540,Customer00539,626,France,Female,30,1,130754.12,1,0,0,84878.94
8541,15608541,Customer00540,631,Spain,Female,49,5,28197.56,2,1,1,157918.28
8542,15608542,Customer00541,718,Spain,Male,37,1,0.0,2,1,0,117121.87
8543,15608543,Customer00542,723,Germany,Male,35,6,47417.25,2,1,1,114980.79
8544,15608544,Customer00543,633,Spain,Female,62,1,115379.73,2,1,0,156229.58
8545,15608545,Customer00544,550,Spain,Male,36,2,112477.65,1,0,0,102880.12
8546,15608546,Customer00545,444,France,Male,46,1,106284.42,1,1,1,1671.86
8547,15608547,Customer00546,562,Spain,Female,63,4,0.0,1,1,1,45563.64
8548,15608548,Customer00547,781,Germany,Female,49,8,0.0,2,1,0,47061.85
8549,15608549,Customer00548,602,France,Male,30,4,0.0,2,0,0,135151.11
8550,15608550,Customer00549,552,France,Female,22,9,83247.85,2,1,0,147446.18
8551,15608551,Customer00550,644,Spain,Female,21,7,0.0,2,1,1,150264.98
8552,15608552,Customer00551,695,France,Male,44,5,127444.18,1,1,0,68642.62
8553,15608553,Customer00552,660,Spain,Female,44,6,82935.46,2,0,0,136654.35
8554,15608554,Customer00553,644,Germany,Male,35,0,83802.77,1,0,0,94423.48
8555,15608555,Customer00554,426,Spain,Male,41,8,165442.83,2,1,1,153832.09
8556,15608556,Customer00555,622,Germany,Male,37,2,119445.49,2,1,1,164372.44
8557,15608557,Customer00556,732,Spain,Female,38,7,78512.65,2,0,0,56265.79
8558,15608558,Customer00557,812,France,Male,54,10,123821.7,2,1,1,58389.22
8559,15608559,Customer00558,491,Germany,Female,33,7,0.0,1,1,1,1000.0
8560,15608560,Customer00559,488,France,Male,28,1,66812.22,1,1,0,118675.54
8561,15608561,Customer00560,561,France,Male,42,2,113504.93,1,1,1,56972.22
8562,15608562,Customer00561,783,Germany,Female,60,6,93438.57,1,1,0,100009.39
8563,15608563,Customer00562,702,Germany,Female,30,2,190885.2,2,1,0,188424.71
8564,15608564,Customer00563,569,France,Male,37,6,0.0,1,1,1,178829.49
8565,15608565,Customer00564,614,France,Female,34,3,0.0,1,1,0,147216.08
8566,15608566,Customer00565,604,Germany,Male,44,9,138300.87,2,1,1,14488.5
8567,15608567,Customer00566,530,France,Female,38,1,0.0,1,0,0,88577.01
8568,15608568,Customer00567,527,France,Male,43,2,0.0,2,1,0,123980.45
8569,15608569,Customer00568,724,Spain,Male,30,1,64076.15,1,0,1,79671.08
8570,15608570,Customer00569,648,France,Male,37,10,77122.92,2,1,0,16289.52
8571,15608571,Customer00570,601,France,Male,21,4,0.0,2,1,1,173909.03
8572,15608572,Customer00571,720,France,Female,18,7,0.0,2,0,0,30602.52
8573,15608573,Customer00572,675,Spain,Female,35,8,81255.1,1,0,0,168909.23
8574,15608574,Customer00573,536,Germany,Male,41,8,0.0,3,1,0,119415.5
8575,15608575,Customer00574,650,Spain,Male,31,6,89749.71,2,0,1,17020.08
8576,15608576,Customer00575,628,Spain,Male,52,1,104895.37,2,1,0,166581.22
8577,15608577,Customer00576,786,Spain,Female,37,6,109779.51,1,1,1,75964.06
8578,15608578,Customer00577,813,France,Male,34,9,0.0,1,1,0,182444.46
8579,15608579,Customer00578,647,France,Female,45,2,155356.58,4,1,0,98675.47
8580,15608580,Customer00579,483,Spain,Male,41,0,0.0,1,1,1,220000.0
8581,15608581,Customer00580,504,Germany,Female,28,3,102166.94,1,1,0,83500.86
8582,15608582,Customer00581,612,Spain,Female,27,8,8213.27,1,0,0,132661.85
8583,15608583,Customer00582,703,Germany,Female,72,4,60593.68,2,1,0,144993.7
8584,15608584,Customer00583,673,France,Female,51,5,4367.99,1,0,1,60105.52
8585,15608585,Customer00584,688,France,Male,36,5,0.0,2,0,1,23789.08
8586,15608586,Customer00585,449,Spain,Female,47,5,6798.63,2,0,0,137861.12
8587,15608587,Customer00586,591,Spain,Female,42,9,0.0,2,1,0,126202.7
8588,15608588,Customer00587,582,France,Female,58,6,118572.85,1,1,0,135262.86
8589,15608589,Customer00588,641,Germany,Male,41,9,0.0,2,0,1,14835.57
8590,15608590,Customer00589,559,Germany,Female,43,0,0.0,3,1,0,79999.15
8591,15608591,Customer00590,701,Germany,Male,59,4,0.0,1,0,1,158174.59
8592,15608592,Customer00591,548,France,Female,25,3,45314.54,2,1,0,89220.72
8593,15608593,Customer00592,552,Germany,Male,52,1,4805.76,1,1,0,162919.97
8594,15608594,Customer00593,692,Germany,Female,23,3,134805.25,2,0,0,160519.46
8595,15608595,Customer00594,718,France,Male,51,0,140049.28,1,1,0,220000.0
8596,15608596,Customer00595,638,France,Male,20,0,0.0,1,1,1,184606.28
8597,15608597,Customer00596,595,Germany,Male,35,0,0.0,2,1,1,139391.12
8598,15608598,Customer00597,699,Spain,Male,38,6,89114.52,3,0,1,95164.11
8599,15608599,Customer00598,529,France,Male,42,1,50157.87,2,0,0,154000.81
8600,15608600,Customer00599,751,Germany,Female,40,1,0.0,1,1,1,158492.4
8601,15608601,Customer00600,706,France,Female,35,4,0.0,2,1,1,104470.09
8602,15608602,Customer00601,748,France,Female,18,0,36781.62,2,1,1,192857.49
8603,15608603,Customer00602,536,Germany,Male,55,3,0.0,1,0,0,184925.66
8604,15608604,Customer00603,821,France,Female,36,3,79260.56,2,0,1,74262.49
8605,15608605,Customer00604,491,France,Female,40,1,63377.25,1,1,0,124802.74
8606,15608606,Customer00605,615,Germany,Female,28,5,0.0,1,1,1,151922.56
8607,15608607,Customer00606,538,Germany,Female,48,0,80919.14,1,1,0,128407.72
8608,15608608,Customer00607,746,France,Female,25,1,153302.84,1,1,1,27603.65
8609,15608609,Customer00608,753,France,Male,37,10,0.0,2,1,0,34497.13
8610,15608610,Customer00609,529,France,Male,29,8,688.53,3,1,0,125808.03
8611,15608611,Customer00610,777,France,Male,43,6,41295.43,1,1,0,59736.35
8612,15608612,Customer00611,709,France,Male,37,7,134350.84,2,1,0,85977.13
8613,15608613,Customer00612,702,France,Male,45,4,97665.7,2,1,0,75946.05
8614,15608614,Customer00613,539,France,Female,37,1,105288.14,1,1,0,30560.37
8615,15608615,Customer00614,750,France,Female,27,1,143657.51,2,0,1,98241.8
8616,15608616,Customer00615,710,Spain,Female,56,2,0.0,1,1,1,11898.62
8617,15608617,Customer00616,504,France,Male,38,6,172511.67,1,1,0,214480.45
8618,15608618,Customer00617,850,Spain,Male,43,6,31256.33,1,1,0,13660.42
8619,15608619,Customer00618,620,France,Male,38,7,0.0,2,1,0,128198.42
8620,15608620,Customer00619,678,Germany,Female,28,3,0.0,2,1,1,114988.36
8621,15608621,Customer00620,569,Spain,Male,49,1,83873.77,2,1,1,121149.95
8622,15608622,Customer00621,764,Spain,Male,32,8,14400.73,2,0,0,47806.32
8623,15608623,Customer00622,742,Spain,Male,46,6,0.0,2,0,1,205272.81
8624,15608624,Customer00623,515,Germany,Female,41,8,0.0,1,0,1,83338.02
8625,15608625,Customer00624,610,Spain,Female,42,1,12317.26,1,1,0,123895.36
8626,15608626,Customer00625,621,France,Female,31,1,0.0,1,1,0,1000.0
8627,15608627,Customer00626,698,Spain,Male,18,0,0.0,2,0,1,180073.55
8628,15608628,Customer00627,737,Spain,Female,42,6,0.0,2,1,1,75253.35
8629,15608629,Customer00628,490,France,Male,36,0,55742.31,1,1,1,131664.15
8630,15608630,Customer00629,691,France,Female,28,9,0.0,1,0,1,159954.33
8631,15608631,Customer00630,709,Germany,Male,35,0,9209.95,1,1,1,65935.82
8632,15608632,Customer00631,605,Germany,Male,58,9,93625.0,2,1,1,132733.35
8633,15608633,Customer00632,617,France,Male,45,10,105062.77,1,1,1,63469.71
8634,15608634,Customer00633,850,Germany,Male,44,1,0.0,1,1,1,113067.3
8635,15608635,Customer00634,496,France,Male,42,4,5559.33,1,0,1,158340.46
8636,15608636,Customer00635,721,France,Male,37,7,0.0,2,0,1,1000.0
8637,15608637,Customer00636,733,France,Male,35,4,107733.18,1,0,0,137341.67
8638,15608638,Customer00637,736,Spain,Male,39,2,93457.71,2,0,1,1000.0
8639,15608639,Customer00638,601,Spain,Male,25,8,108694.67,2,1,0,32028.94
8640,15608640,Customer00639,626,Spain,Male,43,0,103012.15,3,1,1,108394.74
8641,15608641,Customer00640,681,France,Male,39,0,75425.34,4,0,0,97506.21
8642,15608642,Customer00641,522,France,Male,38,3,35189.9,1,1,1,116549.49
8643,15608643,Customer00642,555,Germany,Female,31,7,5890.79,1,1,0,35081.01
8644,15608644,Customer00643,661,Germany,Male,51,2,0.0,1,1,1,120971.68
8645,15608645,Customer00644,634,France,Female,50,1,0.0,1,1,0,107184.22
8646,15608646,Customer00645,568,Germany,Female,49,1,421.28,1,1,1,8257.49
8647,15608647,Customer00646,647,Germany,Female,42,6,120649.56,2,1,1,80453.61
8648,15608648,Customer00647,683,France,Male,35,7,114764.54,2,1,0,101017.99
8649,15608649,Customer00648,451,France,Female,33,9,0.0,1,0,0,48118.61
8650,15608650,Customer00649,700,Germany,Male,46,6,94107.97,2,1,0,185708.28
8651,15608651,Customer00650,607,France,Female,52,6,0.0,1,1,0,1000.0
8652,15608652,Customer00651,850,France,Female,37,0,0.0,1,1,0,120671.05
8653,15608653,Customer00652,678,Spain,Male,25,5,0.0,1,1,0,146021.66
8654,15608654,Customer00653,643,France,Female,44,9,110507.47,1,1,1,144097.86
8655,15608655,Customer00654,710,Spain,Male,42,0,0.0,1,1,1,114547.89
8656,15608656,Customer00655,712,France,Female,40,7,0.0,1,0,0,66766.15
8657,15608657,Customer00656,637,Germany,Male,24,4,0.0,1,1,1,53846.81
8658,15608658,Customer00657,591,Germany,Male,38,4,6330.37,1,0,1,64354.15
8659,15608659,Customer00658,713,France,Male,51,6,104677.77,1,1,1,111283.07
8660,15608660,Customer00659,653,France,Female,35,2,140140.06,2,1,0,147854.71
8661,15608661,Customer00660,723,Germany,Female,36,10,101320.79,2,1,1,118507.86
8662,15608662,Customer00661,645,Spain,Female,36,3,0.0,3,1,0,60076.89
8663,15608663,Customer00662,678,France,Male,40,10,96325.72,1,0,1,1000.0
8664,15608664,Customer00663,639,Spain,Male,29,7,5836.09,2,0,1,117679.97
8665,15608665,Customer00664,630,France,Male,31,4,103840.1,2,1,0,105278.47
8666,15608666,Customer00665,534,Spain,Male,38,9,0.0,1,1,1,1000.0
8667,15608667,Customer00666,561,France,Female,51,2,86357.85,3,1,1,105426.43
8668,15608668,Customer00667,681,France,Female,52,6,151351.82,2,0,0,82153.35
8669,15608669,Customer00668,712,Spain,Female,36,3,74164.58,2,1,1,44122.18
8670,15608670,Customer00669,565,Germany,Female,25,7,0.0,2,1,1,54059.89
8671,15608671,Customer00670,666,Spain,Male,25,5,11738.95,1,1,1,98297.87
8672,15608672,Customer00671,783,France,Female,36,2,0.0,1,1,0,47090.04
8673,15608673,Customer00672,557,France,Male,21,1,91469.66,2,1,1,165964.28
8674,15608674,Customer00673,612,France,Female,44,2,0.0,1,1,0,154758.69
8675,15608675,Customer00674,706,Germany,Female,47,8,140068.87,2,0,0,101553.36
8676,15608676,Customer00675,716,Spain,Male,44,2,94695.3,2,0,1,140283.81
8677,15608677,Customer00676,653,Germany,Female,35,3,57237.85,2,1,1,93375.88
8678,15608678,Customer00677,566,France,Male,35,1,0.0,1,1,1,163192.96
8679,15608679,Customer00678,605,France,Male,53,4,105234.83,2,1,1,215224.23
8680,15608680,Customer00679,649,France,Female,50,5,103921.71,1,1,0,95203.28
8681,15608681,Customer00680,825,Spain,Female,40,3,67167.24,2,1,1,115590.74
8682,15608682,Customer00681,711,France,Male,41,10,106352.95,1,1,0,69722.64
8683,15608683,Customer00682,640,Spain,Male,36,4,102436.14,3,1,1,1000.0
8684,15608684,Customer00683,731,France,Female,36,0,133899.77,3,1,1,85645.63
